Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-1.38700696004,-1.29604955083,0.717979116713,0.326741840653,0.61926594709,-1.01000985121,-0.895867871973,-1.30277842422,-0.239590082429,-1.00635031441,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.730999516275,0.493463697197,-1.77851799099,-1.78376361328,-0.83404664402,-1.57243726691,-0.161673010463,1.29716387991,0.619576932624,-0.34317416812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.783671646797,-1.28696572724,0.617911902546,0.546418175614,1.64801530934,-0.56923753519,-0.790947199961,-1.22041965662,-0.239590082429,-0.510652502683,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.951264789365,-0.514840721742,0.0773268527572,0.793936536351,1.74599143907,-0.475678647524,1.27001428569,-0.302293292886,-0.840819310143,0.153774533397,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.908169409848,-1.08712160817,-0.419945274403,1.08137887586,2.03991982829,-0.504795176207,-0.0398944389354,-0.437160774626,-0.195533563161,0.202745912867,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48841252888,-0.10606866001,-0.556792326825,1.93661994236,1.86029692377,-0.938333822815,0.788346686278,0.875167417845,-0.107008533496,-1.95412352103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.71346617747,-0.242326013921,1.36265233529,0.790363838653,1.5500391796,0.703812686013,1.8191679454,-0.605597018426,-1.50530507184,-0.47418231759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.14040562169,-0.19690689595,-1.36142638026,-1.78376361328,-0.83404664402,-1.25305864518,0.467505456491,0.808852212238,0.0716434772106,0.301898138596,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.492430424475,-0.178739248762,-0.0405347482484,0.699376349268,2.5951178968,0.453981975387,1.1435286917,0.554550570465,-0.457741204071,-0.742824931198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61291029193,-0.714684840811,-1.1793108705,1.19167732452,0.374325622746,0.885321737958,0.417189451982,0.260304477998,-0.107008533496,0.102559398977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.660023567044,0.7932298758,-1.36142638026,0.554303754122,0.700912721871,0.823590373309,-0.454974192499,1.37164975102,0.876282086983,-0.0137290436156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.786065834548,1.32009164425,-2.02715405457,-0.297590435978,0.145714653358,-0.264331284828,-0.350147193111,0.875167417845,0.642775076302,-0.396805475833,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408633853191,-1.25971425645,-0.28869096302,1.28306315923,1.20712272552,1.07292958245,-0.420697374585,-0.522967705596,0.0267841746968,-0.098705607789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.74459061824,1.0929960544,0.410357229656,0.386931249567,0.847876916478,1.12929375619,-1.42361477258,1.01118392567,1.78714440065,0.532175739923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.279347714638,1.67436076442,0.717979116713,-0.373855941963,-0.26251922055,0.113947497086,-1.39606835462,-0.974138767295,0.712537783078,1.04369788942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0471115027933,-1.35963631599,-0.850595569117,-0.673269662499,-0.83404664402,0.321512681244,-0.420697374585,-0.0603154622817,0.297836906973,1.20397762887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.420604791946,-0.424002485801,0.617911902546,0.546418175614,0.766230141697,-0.266309002889,1.67518537134,-0.522967705596,-1.23006925253,-1.34325960179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.241040710623,0.738726934236,0.410357229656,1.15745783803,-0.540118254806,-0.539014207452,-1.12275855035,2.01295720331,1.54402135127,0.466698514577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.394268726685,-0.478505427366,-1.77851799099,0.89890590413,-0.164543090812,1.05963070988,0.271423570748,0.616509846882,0.139172645629,0.661398681763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0949952578129,-0.860026018315,-0.700014489678,-1.04067702463,-0.768729224195,0.776469897077,0.417189451982,-0.255649221609,-0.349116481657,0.46840259428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0303521885364,-0.860026018315,1.18726350577,-0.122171487888,0.406984332658,-1.75710257047,0.518704172672,-1.66209971106,-1.63867431359,0.0562442157875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.20427821106,-0.841858371127,-1.1793108705,0.793936536351,-0.131884380899,-0.384777162243,0.319159823376,0.14961531705,-0.0847926713839,-0.330334163914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.860285654828,1.54718723411,-0.0405347482484,-0.0569864236984,-0.327836640375,-0.152994336395,-1.12275855035,-0.00923212495166,0.94686336545,-1.67121891742,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.927322911855,-0.605678957682,0.617911902546,0.658268107423,1.46839240482,-0.957798584214,1.46767981085,-0.906094657136,-1.32958918669,0.459868577893,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0478819827,0.638804874701,-0.700014489678,-0.673269662499,-0.736070514282,0.928217306236,-0.52157859139,1.68200533535,0.970443577903,0.00560556790483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.754941393785,1.46543282176,-0.419945274403,0.811726258487,1.90928498864,-0.0824521804564,-0.992441812739,0.317124813206,0.994050151809,-0.82985731603,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.252161966079,-1.3414686688,1.61475906064,0.182258702878,0.586607237177,-0.584555015695,-1.38179131219,-1.87097019665,-0.500931765405,0.453016725214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.11406955643,1.38367840941,0.515432391575,-0.496699887313,0.0314091686636,0.144831820476,-1.4498574986,-0.00923212495166,1.44743445367,-0.655592024865,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.03027298515,1.45634899817,0.815796767274,0.13966833097,0.276349493008,-0.751404274333,-1.55304580078,-0.437160774626,1.39928593849,-1.26042879163,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.977600854626,1.48360046895,0.191559323027,0.91259308235,2.69309402654,-0.510451150967,-1.28868605085,-0.110486624674,1.13623670165,0.0892907240801,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4085546498,-0.496673074554,2.00996890406,-0.0569864236984,0.61926594709,-0.960816889843,1.8191679454,-1.78263157479,-2.54890716713,-2.26985195139,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.760579452585,-1.3414686688,-1.00980188705,1.54218880479,0.455972397527,0.65181387463,-0.350147193111,0.0427757695294,0.297836906973,0.991629240909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.37665972913,-0.778271605969,0.0773268527572,0.0109610052507,-0.115555025943,0.0321633133584,0.788346686278,-0.685137797322,-0.819882664233,-1.05137348218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.438908610656,-0.723768664405,-1.55946522158,0.437224288282,-0.507459544894,-0.123372459764,0.319159823376,0.374946358909,0.0267841746968,0.121793760297,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.343141100616,1.81061811833,0.302478586794,-0.673269662499,-0.409483415156,-0.510451150967,-1.01534114373,-0.79884870394,0.343445328054,1.43626681846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.446091173908,-0.732852487999,-1.77851799099,1.53387737384,-0.670753094457,-0.258410548184,0.224524771857,0.493645891141,0.139172645629,0.174487725163,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5258698496,-1.21429513848,-0.850595569117,-1.78376361328,-0.83404664402,-0.243689333522,-0.200789965327,-0.110486624674,0.116631136369,-1.00635031441,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.72783130398,-0.115152483604,1.93317169651,0.546418175614,-0.344165995331,0.793090342426,1.20625098507,-0.685137797322,-1.58188881456,-0.321400465765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27849803134,0.538882815167,-0.162395050581,0.474209053152,0.880535626391,-0.510451150967,-0.55392482449,2.01295720331,1.01768296994,-0.0829715100631,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.800430961053,-1.31421719802,0.717979116713,0.13966833097,0.211032073183,-0.897282607112,-0.920773646976,-1.30277842422,-0.217579168039,-0.108889746087,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.383842292383,-1.12345690254,0.302478586794,0.846944827525,0.798888851609,-0.131658691688,-0.239185893514,-1.03951487332,-0.500931765405,-0.800880057794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28413609014,-1.31421719802,-0.700014489678,1.79541536171,0.700912721871,0.539682562131,-0.385758225667,-0.159757883292,0.206985767253,-0.458980846888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4141927086,1.23833723191,-0.419945274403,1.36011622545,0.815218206565,1.21362317974,-1.03775840379,0.875167417845,1.23154054412,1.57548935246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.948870601614,-0.460337780178,0.617911902546,0.714157074819,1.76232079403,-0.502537973586,1.67518537134,-0.605597018426,-1.23006925253,0.169575344748,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.221887208615,-1.39597161036,0.815796767274,1.09419836936,-1.2912685828,-0.556384747997,-1.14287860981,-1.32909360418,0.0267841746968,-1.7970784842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.966479599169,-0.950864254256,-0.419945274403,-0.122171487888,-0.6544237395,-0.17834087238,0.271423570748,-0.393037400003,-0.349116481657,2.23739407997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56263234916,1.26558870269,-0.28869096302,1.32479061161,0.74990078674,0.0650912436486,-1.14287860981,0.679537357169,1.30328270611,-0.478351372212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.272165151385,0.329954872504,-1.36142638026,0.895473184211,0.17837336327,0.992156026485,0.0022086413658,1.37164975102,0.550152697856,1.07518359226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.223431713067,0.0392725174946,0.191559323027,0.793936536351,0.0150798137073,-0.977533475835,0.73255893881,1.1518106742,-0.107008533496,-2.0817557859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.298501216646,-1.36872013958,0.191559323027,1.83377850453,1.51738046969,-1.65618941257,-0.790947199961,-0.79884870394,0.116631136369,0.0258074925606,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801280644352,1.27467252628,-1.00980188705,-0.532962501328,-0.752399869238,-0.0441157083116,-0.763351257425,0.875167417845,0.970443577903,0.32208062435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32800194957,0.0574401646827,-0.419945274403,-1.04067702463,-0.850375998976,-0.326634517648,0.518704172672,1.22388913091,0.0941213536015,0.0583259649866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.98717760563,1.75611517677,1.69614564884,-0.297590435978,-0.0828963160304,-1.44280415105,-1.65033391302,-1.78263157479,0.252349949563,-1.30240638246,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50440136323,-0.542092192524,-1.36142638026,1.76442621587,1.82763821386,0.69617662605,0.417189451982,0.493645891141,0.004403120085,0.38414038793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.31842519856,-0.0333980712577,0.0773268527572,0.956604322595,-0.491130189938,1.57872396356,0.902795187172,0.942606579973,-0.239590082429,0.64496760416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.145273200583,-0.732852487999,1.36265233529,-0.122171487888,-0.327836640375,-1.53788906655,1.08183460653,-1.68055490061,-2.54890716713,0.248669673205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.564256057005,-0.996283372226,-0.850595569117,-1.04067702463,-0.736070514282,1.20308555747,0.178452359249,-0.159757883292,-0.151339146869,-0.374371569087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0495056905443,-0.560259839712,-2.02715405457,0.395394029665,-0.719741159326,0.960087861774,0.178452359249,0.679537357169,0.22965242831,0.673836517164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0231696252835,1.75611517677,-1.77851799099,-1.78376361328,-0.83404664402,-0.577468009221,-0.313854632874,0.554550570465,0.480986718874,0.836063245858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545102554997,-0.551176016118,-1.1793108705,0.79750428913,-0.229860510637,0.427799652713,0.570797164215,0.317124813206,-0.173453484785,-0.664886430671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.274559339136,0.693307816266,0.191559323027,0.793936536351,-0.311507285418,-0.336882400323,-0.969052677274,2.01295720331,1.39928593849,0.565814169248,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.125270015277,1.44726517457,0.515432391575,-0.273023925788,-0.0992256709867,0.493066256577,-1.46250465676,-0.255649221609,1.32724653871,0.896592339135,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.40616046205,1.20200193753,-0.850595569117,-1.78376361328,-0.83404664402,-0.250544992581,-0.817988471408,0.942606579973,1.06502687578,-0.628017046311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05506454596,1.54718723411,0.191559323027,-0.273023925788,-0.409483415156,0.767189839805,-1.2546623292,-0.255649221609,1.01768296994,1.19220796613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.00393691989,1.65619311723,0.410357229656,0.566082505582,-0.442142125069,-0.328679533636,-1.28868605085,-0.685137797322,0.782550099785,0.0892907240801,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559467681503,-1.1870436677,-0.28869096302,-0.732880481592,-0.719741159326,0.390501282664,-0.276870809066,-0.564673956935,-0.107008533496,1.79161937747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.71740486968,-0.687433370029,-0.700014489678,-1.78376361328,-0.83404664402,-1.08064193784,0.677712731342,-0.0603154622817,-0.414401446026,-0.875229478217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67037079796,1.57443870489,-0.28869096302,1.11966755593,0.439643042571,1.97239883068,-1.01534114373,0.0427757695294,0.876282086983,2.03261666964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.121331323074,-0.841858371127,1.0971317015,0.219356734701,0.994841111085,-1.57243726691,0.623796095361,-1.56319669749,-1.58188881456,0.135848408292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.04942648716,1.53810341051,1.0971317015,-0.297590435978,0.162044008314,-0.359631435837,-1.62660611177,-0.940455227559,1.20767661652,-0.45074475636,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.697480887761,0.329954872504,0.0773268527572,1.24076007419,2.23587208776,-0.42640314448,-0.161673010463,1.84484445377,0.619576932624,-0.957022909223,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.00393691989,1.80153429474,-1.36142638026,-1.78376361328,-0.83404664402,-1.25305864518,-0.350147193111,0.374946358909,0.45798945569,0.121793760297,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0247141297361,-1.30513337442,-0.419945274403,1.20094182313,0.162044008314,0.777087380677,-0.454974192499,-0.348085444546,0.139172645629,0.380592517431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.79649226885,-0.460337780178,-1.36142638026,-0.732880481592,-0.801387934107,-0.532115415404,0.518704172672,0.493645891141,-0.0402608487331,0.475205374041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.158788643791,0.475296050009,1.69614564884,-0.25485806643,0.357996267789,0.509622509599,-1.21905642244,1.68200533535,1.13623670165,-1.19753199762,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.245829086125,0.602469580325,0.410357229656,0.474209053152,0.798888851609,0.580749265945,-0.945165921524,2.09903081939,1.32724653871,-0.784077592483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.44531714937,1.43818135098,-1.36142638026,-1.04067702463,-0.768729224195,2.01337416983,-0.616751315126,0.679537357169,0.782550099785,1.68267613891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.410178357644,-0.496673074554,0.191559323027,-0.532962501328,-0.638094384544,-0.147406139482,1.40071563421,-0.393037400003,-0.986160486179,0.172524211988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.353567534919,-0.987199548632,-0.0405347482484,-0.25485806643,-0.0339082511615,-1.01000985121,0.178452359249,-0.761677445733,-0.522470446596,-1.87662463641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.843526340571,-0.950864254256,0.302478586794,0.601069732218,0.260020138052,-1.01000985121,0.271423570748,-1.07122724929,-0.840819310143,0.0384595077354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.497218799977,1.45634899817,-0.700014489678,1.11649613918,-0.148213735856,0.996706439481,-0.870440531281,0.43378228868,0.94686336545,0.193046306183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.794098081099,-1.40505543396,0.0773268527572,1.00982031882,2.79107015628,-0.612004563726,-0.844483475657,-0.72377736534,0.22965242831,1.39939226719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
